panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.27340136215789246
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.21558218267164192
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.12106010788847925
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.002398791282030288
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.264319477340905
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,5,_nolegend_,0.6165,0.27340136215789246,0.247,0.7197168789803982
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,6,_nolegend_,1.6165,0.21558218267164192,0.247,0.782731568813324
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,7,_nolegend_,2.6165000000000003,0.12106010788847925,0.247,0.8724016547203063
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,8,_nolegend_,3.6165000000000003,0.002398791282030288,0.247,0.7927229022956453
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,9,_nolegend_,4.6165,0.264319477340905,0.247,0.5483193414285779
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,10,_nolegend_,0.6165,0.9931182411382906,0.247,0.006881775791407474
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,11,_nolegend_,1.6165,0.9983137514849658,0.247,0.0016862568038049641
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9934617626087856,0.247,0.00653821865271309
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,13,_nolegend_,3.6165000000000003,0.7951216935776756,0.247,0.2048783293459564
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,14,_nolegend_,4.6165,0.8126388187694829,0.247,0.18736119559616782
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.4870554290828295
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.3184902761131525
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.07628360961098224
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.02214438134760712
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.07786490360449534
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,20,_nolegend_,0.8765000000000001,0.4870554290828295,0.2469999999999999,0.5124892000574619
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,21,_nolegend_,1.8765,0.3184902761131525,0.2469999999999999,0.6808728653937579
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,22,_nolegend_,2.8765,0.07628360961098224,0.2469999999999999,0.8313022777438164
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,23,_nolegend_,3.8765,0.02214438134760712,0.2469999999999999,0.6717627445061225
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,24,_nolegend_,4.8765,0.07786490360449534,0.2469999999999999,0.9138278931379318
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9995446291402914,0.2469999999999999,0.0004553669408778882
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,26,_nolegend_,1.8765,0.9993631415069103,0.2469999999999999,0.0006368687958455688
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,27,_nolegend_,2.8765,0.9075858873547986,0.2469999999999999,0.09241411216498818
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,28,_nolegend_,3.8765,0.6939071258537296,0.2469999999999999,0.30609289174899446
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,29,_nolegend_,4.8765,0.9916927967424272,0.2469999999999999,0.008307193865766838
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.29677596208639445
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.10254668119596318
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.0554275796370348
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.18600798466359264
