panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.282402649987489
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.00747132083051838
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.0033743161940947173
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.002213005915109534
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.0884455564286327
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,5,_nolegend_,0.6165,0.282402649987489,0.247,0.4994856588542461
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,6,_nolegend_,1.6165,0.00747132083051838,0.247,0.8277860127389431
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,7,_nolegend_,2.6165000000000003,0.0033743161940947173,0.247,0.801606443338096
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,8,_nolegend_,3.6165000000000003,0.002213005915109534,0.247,0.8034892607131041
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,9,_nolegend_,4.6165,0.0884455564286327,0.247,0.585977112245746
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,10,_nolegend_,0.6165,0.7818883088417351,0.247,0.21811168778222056
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,11,_nolegend_,1.6165,0.8352573335694615,0.247,0.16474265772267238
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,12,_nolegend_,2.6165000000000003,0.8049807595321908,0.247,0.195019231227343
