panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.05522497397614643
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.005984347211779095
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.01384274370793719
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.17188109664130025
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.0031092521909158676
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,5,_nolegend_,0.6165,0.05522497397614643,0.247,0.9392450273036956
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,6,_nolegend_,1.6165,0.005984347211779095,0.247,0.7979302756488323
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,7,_nolegend_,2.6165000000000003,0.01384274370793719,0.247,0.8898690149188042
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,8,_nolegend_,3.6165000000000003,0.17188109664130025,0.247,0.7246356392744928
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,9,_nolegend_,4.6165,0.0031092521909158676,0.247,0.9664785146713256
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,10,_nolegend_,0.6165,0.9944700012798421,0.247,0.005530004441970937
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,11,_nolegend_,1.6165,0.8039146228606114,0.247,0.19608537758613231
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9037117586267414,0.247,0.09628824188548613
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,13,_nolegend_,3.6165000000000003,0.8965167359157931,0.247,0.10348327143583458
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,14,_nolegend_,4.6165,0.9695877668622416,0.247,0.03041222095780538
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.5676394772250205
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.03487499794282485
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.1557212396961404
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.1653807824215619
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.1833162434049882
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,20,_nolegend_,0.8765000000000001,0.5676394772250205,0.2469999999999999,0.43116322010755537
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,21,_nolegend_,1.8765,0.03487499794282485,0.2469999999999999,0.9643510937690735
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,22,_nolegend_,2.8765,0.1557212396961404,0.2469999999999999,0.8428958971053363
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,23,_nolegend_,3.8765,0.1653807824215619,0.2469999999999999,0.822513422369957
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,24,_nolegend_,4.8765,0.1833162434049882,0.2469999999999999,0.8152328357100488
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9988026973325759,0.2469999999999999,0.0011972917825915363
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,26,_nolegend_,1.8765,0.9992260917118984,0.2469999999999999,0.0007739136577583627
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,27,_nolegend_,2.8765,0.9986171368014766,0.2469999999999999,0.0013828712457324421
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,28,_nolegend_,3.8765,0.9878942047915189,0.2469999999999999,0.012105796212563247
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,29,_nolegend_,4.8765,0.9985490791150369,0.2469999999999999,0.001450930495047853
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.2205829628626816
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.1197663041355554
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.005084267738857307
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.003371831768890843
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.020458781241904943
