panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.369468970206799
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.18657918955868807
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.2093229543796042
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.01675076971005183
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.16795690961007495
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,5,_nolegend_,0.6165,0.369468970206799,0.247,0.6296308590099216
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,6,_nolegend_,1.6165,0.18657918955868807,0.247,0.8067143779247998
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,7,_nolegend_,2.6165000000000003,0.2093229543796042,0.247,0.6863787092268467
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,8,_nolegend_,3.6165000000000003,0.01675076971005183,0.247,0.9151112973690032
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,9,_nolegend_,4.6165,0.16795690961007495,0.247,0.8308510236442088
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,10,_nolegend_,0.6165,0.9990998292167206,0.247,0.000900178079609848
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,11,_nolegend_,1.6165,0.993293567483488,0.247,0.006706449727062136
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,12,_nolegend_,2.6165000000000003,0.895701663606451,0.247,0.1042983422055841
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9318620670790552,0.247,0.06813793311303007
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,14,_nolegend_,4.6165,0.9988079332542839,0.247,0.0011920792167074978
