panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,width,height
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,line,0,_child70,0.0,0.0,0.0,,
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,line,0,_child70,1.0,1.0,0.0,,
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,0,_nolegend_,,0.7,0.0,0.6000000000000001,0.022811831906437874
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,1,_nolegend_,,1.7,0.0,0.6000000000000001,0.10270451009273529
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,2,_nolegend_,,2.7,0.0,0.6000000000000001,0.03528761863708496
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,3,_nolegend_,,3.7,0.0,0.6000000000000001,0.03761778399348259
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,4,_nolegend_,,4.7,0.0,0.6000000000000001,0.04217417165637016
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,5,_nolegend_,,0.7,0.022811831906437874,0.6000000000000001,0.013813229277729988
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,6,_nolegend_,,1.7,0.10270451009273529,0.6000000000000001,0.026167385280132294
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,7,_nolegend_,,2.7,0.03528761863708496,0.6000000000000001,0.03576454520225525
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,8,_nolegend_,,3.7,0.03761778399348259,0.6000000000000001,0.3364073932170868
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,9,_nolegend_,,4.7,0.04217417165637016,0.6000000000000001,0.008271188475191593
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,10,_nolegend_,,0.7,0.03662506118416786,0.6000000000000001,0.006591798737645149
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,11,_nolegend_,,1.7,0.12887189537286758,0.6000000000000001,0.03780568391084671
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,12,_nolegend_,,2.7,0.07105216383934021,0.6000000000000001,0.017615213990211487
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,13,_nolegend_,,3.7,0.3740251772105694,0.6000000000000001,0.03995425999164581
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,14,_nolegend_,,4.7,0.050445360131561756,0.6000000000000001,0.011148297227919102
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,15,_nolegend_,,0.7,0.04321685992181301,0.6000000000000001,0.0010895462473854423
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,16,_nolegend_,,1.7,0.1666775792837143,0.6000000000000001,0.005770595744252205
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,17,_nolegend_,,2.7,0.0886673778295517,0.6000000000000001,0.0025755346287041903
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,18,_nolegend_,,3.7,0.4139794372022152,0.6000000000000001,0.0038871108554303646
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,19,_nolegend_,,4.7,0.06159365735948086,0.6000000000000001,0.0017384756356477737
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,20,_nolegend_,,0.7,0.04430640616919845,0.6000000000000001,0.9358628988265991
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,21,_nolegend_,,1.7,0.1724481750279665,0.6000000000000001,0.67490553855896
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,22,_nolegend_,,2.7,0.09124291245825589,0.6000000000000001,0.8522645235061646
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,23,_nolegend_,,3.7,0.41786654805764556,0.6000000000000001,0.44701993465423584
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,24,_nolegend_,,4.7,0.06333213299512863,0.6000000000000001,0.8842695355415344
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,25,_nolegend_,,0.7,0.9801693049957976,0.6000000000000001,0.01706109568476677
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,26,_nolegend_,,1.7,0.8473537135869265,0.6000000000000001,0.14816009998321533
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,27,_nolegend_,,2.7,0.9435074359644204,0.6000000000000001,0.051072873175144196
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,28,_nolegend_,,3.7,0.8648864827118814,0.6000000000000001,0.12646132707595825
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,29,_nolegend_,,4.7,0.947601668536663,0.6000000000000001,0.049249984323978424
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,30,_nolegend_,,0.7,0.9972304006805643,0.6000000000000001,0.002769566373899579
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,31,_nolegend_,,1.7,0.9955138135701418,0.6000000000000001,0.004486282356083393
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,32,_nolegend_,,2.7,0.9945803091395646,0.6000000000000001,0.005419731140136719
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,33,_nolegend_,,3.7,0.9913478097878397,0.6000000000000001,0.008652168326079845
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,34,_nolegend_,,4.7,0.9968516528606415,0.6000000000000001,0.0031483236234635115
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,35,_nolegend_,,0.7,0.0,0.6000000000000001,-0.604336678981781
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,36,_nolegend_,,1.7,0.0,0.6000000000000001,-0.008891741745173931
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,37,_nolegend_,,2.7,0.0,0.6000000000000001,-0.03914906829595566
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,38,_nolegend_,,3.7,0.0,0.6000000000000001,-0.07277508080005646
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,39,_nolegend_,,4.7,0.0,0.6000000000000001,-0.010488760657608509
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,40,_nolegend_,,0.7,-0.604336678981781,0.6000000000000001,-0.01976197585463524
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,41,_nolegend_,,1.7,-0.008891741745173931,0.6000000000000001,-0.008378783240914345
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,42,_nolegend_,,2.7,-0.03914906829595566,0.6000000000000001,-0.029812725260853767
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,43,_nolegend_,,3.7,-0.07277508080005646,0.6000000000000001,-0.032148439437150955
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,44,_nolegend_,,4.7,-0.010488760657608509,0.6000000000000001,-0.004804839380085468
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,45,_nolegend_,,0.7,-0.6240986548364162,0.6000000000000001,-0.021437307819724083
