panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y
0,"junior faculty -- turn 1
neutral: pub=0.92, otr=0.17",,,polar,line,0,public,0,0.0,0.009657870046794415
0,"junior faculty -- turn 1
neutral: pub=0.92, otr=0.17",,,polar,line,0,public,1,1.0471975511965976,0.0032805001828819513
0,"junior faculty -- turn 1
neutral: pub=0.92, otr=0.17",,,polar,line,0,public,2,2.0943951023931953,0.042818933725357056
0,"junior faculty -- turn 1
neutral: pub=0.92, otr=0.17",,,polar,line,0,public,3,3.141592653589793,0.008382185362279415
0,"junior faculty -- turn 1
neutral: pub=0.92, otr=0.17",,,polar,line,0,public,4,4.1887902047863905,0.007247556000947952
0,"junior faculty -- turn 1
neutral: pub=0.92, otr=0.17",,,polar,line,0,public,5,5.235987755982988,0.00410324614495039
0,"junior faculty -- turn 1
neutral: pub=0.92, otr=0.17",,,polar,line,0,public,6,0.0,0.009657870046794415
0,"junior faculty -- turn 1
neutral: pub=0.92, otr=0.17",,,polar,line,1,OTR,0,0.0,0.13642875850200653
0,"junior faculty -- turn 1
neutral: pub=0.92, otr=0.17",,,polar,line,1,OTR,1,1.0471975511965976,0.28928646445274353
0,"junior faculty -- turn 1
neutral: pub=0.92, otr=0.17",,,polar,line,1,OTR,2,2.0943951023931953,0.056189775466918945
0,"junior faculty -- turn 1
neutral: pub=0.92, otr=0.17",,,polar,line,1,OTR,3,3.141592653589793,0.010105782188475132
0,"junior faculty -- turn 1
neutral: pub=0.92, otr=0.17",,,polar,line,1,OTR,4,4.1887902047863905,0.32461944222450256
0,"junior faculty -- turn 1
neutral: pub=0.92, otr=0.17",,,polar,line,1,OTR,5,5.235987755982988,0.018199464306235313
0,"junior faculty -- turn 1
neutral: pub=0.92, otr=0.17",,,polar,line,1,OTR,6,0.0,0.13642875850200653
1,"junior faculty -- turn 2
neutral: pub=0.04, otr=0.93",,,polar,line,0,public,0,0.0,0.004326229449361563
1,"junior faculty -- turn 2
neutral: pub=0.04, otr=0.93",,,polar,line,0,public,1,1.0471975511965976,0.0007762963650748134
1,"junior faculty -- turn 2
neutral: pub=0.04, otr=0.93",,,polar,line,0,public,2,2.0943951023931953,0.9367806911468506
1,"junior faculty -- turn 2
neutral: pub=0.04, otr=0.93",,,polar,line,0,public,3,3.141592653589793,0.009338852018117905
1,"junior faculty -- turn 2
neutral: pub=0.04, otr=0.93",,,polar,line,0,public,4,4.1887902047863905,0.0026343450881540775
1,"junior faculty -- turn 2
neutral: pub=0.04, otr=0.93",,,polar,line,0,public,5,5.235987755982988,0.006504803895950317
1,"junior faculty -- turn 2
neutral: pub=0.04, otr=0.93",,,polar,line,0,public,6,0.0,0.004326229449361563
1,"junior faculty -- turn 2
neutral: pub=0.04, otr=0.93",,,polar,line,1,OTR,0,0.0,0.01853170245885849
1,"junior faculty -- turn 2
neutral: pub=0.04, otr=0.93",,,polar,line,1,OTR,1,1.0471975511965976,0.0031882058829069138
1,"junior faculty -- turn 2
neutral: pub=0.04, otr=0.93",,,polar,line,1,OTR,2,2.0943951023931953,0.018772846087813377
1,"junior faculty -- turn 2
neutral: pub=0.04, otr=0.93",,,polar,line,1,OTR,3,3.141592653589793,0.0032992535270750523
1,"junior faculty -- turn 2
neutral: pub=0.04, otr=0.93",,,polar,line,1,OTR,4,4.1887902047863905,0.01605764776468277
1,"junior faculty -- turn 2
neutral: pub=0.04, otr=0.93",,,polar,line,1,OTR,5,5.235987755982988,0.005936210509389639
1,"junior faculty -- turn 2
neutral: pub=0.04, otr=0.93",,,polar,line,1,OTR,6,0.0,0.01853170245885849
2,"junior faculty -- turn 3
neutral: pub=0.77, otr=0.88",,,polar,line,0,public,0,0.0,0.029910147190093994
2,"junior faculty -- turn 3
neutral: pub=0.77, otr=0.88",,,polar,line,0,public,1,1.0471975511965976,0.004333707503974438
2,"junior faculty -- turn 3
neutral: pub=0.77, otr=0.88",,,polar,line,0,public,2,2.0943951023931953,0.14243222773075104
2,"junior faculty -- turn 3
neutral: pub=0.77, otr=0.88",,,polar,line,0,public,3,3.141592653589793,0.030583564192056656
2,"junior faculty -- turn 3
neutral: pub=0.77, otr=0.88",,,polar,line,0,public,4,4.1887902047863905,0.014662194065749645
2,"junior faculty -- turn 3
neutral: pub=0.77, otr=0.88",,,polar,line,0,public,5,5.235987755982988,0.009054364636540413
2,"junior faculty -- turn 3
neutral: pub=0.77, otr=0.88",,,polar,line,0,public,6,0.0,0.029910147190093994
2,"junior faculty -- turn 3
neutral: pub=0.77, otr=0.88",,,polar,line,1,OTR,0,0.0,0.030669331550598145
2,"junior faculty -- turn 3
neutral: pub=0.77, otr=0.88",,,polar,line,1,OTR,1,1.0471975511965976,0.005955846048891544
2,"junior faculty -- turn 3
neutral: pub=0.77, otr=0.88",,,polar,line,1,OTR,2,2.0943951023931953,0.05247391760349274
2,"junior faculty -- turn 3
neutral: pub=0.77, otr=0.88",,,polar,line,1,OTR,3,3.141592653589793,0.005343097727745771
2,"junior faculty -- turn 3
neutral: pub=0.77, otr=0.88",,,polar,line,1,OTR,4,4.1887902047863905,0.012954971753060818
2,"junior faculty -- turn 3
neutral: pub=0.77, otr=0.88",,,polar,line,1,OTR,5,5.235987755982988,0.008839491754770279
2,"junior faculty -- turn 3
neutral: pub=0.77, otr=0.88",,,polar,line,1,OTR,6,0.0,0.030669331550598145
3,"junior faculty -- turn 4
neutral: pub=0.17, otr=0.93",,,polar,line,0,public,0,0.0,0.014405535534024239
3,"junior faculty -- turn 4
neutral: pub=0.17, otr=0.93",,,polar,line,0,public,1,1.0471975511965976,0.002084622159600258
3,"junior faculty -- turn 4
neutral: pub=0.17, otr=0.93",,,polar,line,0,public,2,2.0943951023931953,0.5552131533622742
3,"junior faculty -- turn 4
neutral: pub=0.17, otr=0.93",,,polar,line,0,public,3,3.141592653589793,0.2414000928401947
3,"junior faculty -- turn 4
neutral: pub=0.17, otr=0.93",,,polar,line,0,public,4,4.1887902047863905,0.011958497576415539
3,"junior faculty -- turn 4
neutral: pub=0.17, otr=0.93",,,polar,line,0,public,5,5.235987755982988,0.008232995867729187
3,"junior faculty -- turn 4
neutral: pub=0.17, otr=0.93",,,polar,line,0,public,6,0.0,0.014405535534024239
3,"junior faculty -- turn 4
neutral: pub=0.17, otr=0.93",,,polar,line,1,OTR,0,0.0,0.021388350054621696
3,"junior faculty -- turn 4
neutral: pub=0.17, otr=0.93",,,polar,line,1,OTR,1,1.0471975511965976,0.005255385302007198
3,"junior faculty -- turn 4
neutral: pub=0.17, otr=0.93",,,polar,line,1,OTR,2,2.0943951023931953,0.02295185811817646
3,"junior faculty -- turn 4
neutral: pub=0.17, otr=0.93",,,polar,line,1,OTR,3,3.141592653589793,0.002845955081284046
3,"junior faculty -- turn 4
neutral: pub=0.17, otr=0.93",,,polar,line,1,OTR,4,4.1887902047863905,0.010173698887228966
3,"junior faculty -- turn 4
neutral: pub=0.17, otr=0.93",,,polar,line,1,OTR,5,5.235987755982988,0.004664804320782423
3,"junior faculty -- turn 4
neutral: pub=0.17, otr=0.93",,,polar,line,1,OTR,6,0.0,0.021388350054621696
4,"junior faculty -- turn 5
neutral: pub=0.12, otr=0.85",,,polar,line,0,public,0,0.0,0.00794973224401474
4,"junior faculty -- turn 5
neutral: pub=0.12, otr=0.85",,,polar,line,0,public,1,1.0471975511965976,0.001264300080947578
4,"junior faculty -- turn 5
neutral: pub=0.12, otr=0.85",,,polar,line,0,public,2,2.0943951023931953,0.6785991787910461
4,"junior faculty -- turn 5
neutral: pub=0.12, otr=0.85",,,polar,line,0,public,3,3.141592653589793,0.17544861137866974
4,"junior faculty -- turn 5
neutral: pub=0.12, otr=0.85",,,polar,line,0,public,4,4.1887902047863905,0.011563435196876526
4,"junior faculty -- turn 5
neutral: pub=0.12, otr=0.85",,,polar,line,0,public,5,5.235987755982988,0.00859372690320015
4,"junior faculty -- turn 5
neutral: pub=0.12, otr=0.85",,,polar,line,0,public,6,0.0,0.00794973224401474
4,"junior faculty -- turn 5
neutral: pub=0.12, otr=0.85",,,polar,line,1,OTR,0,0.0,0.03298414871096611
4,"junior faculty -- turn 5
neutral: pub=0.12, otr=0.85",,,polar,line,1,OTR,1,1.0471975511965976,0.04327055439352989
4,"junior faculty -- turn 5
neutral: pub=0.12, otr=0.85",,,polar,line,1,OTR,2,2.0943951023931953,0.03888954594731331
4,"junior faculty -- turn 5
neutral: pub=0.12, otr=0.85",,,polar,line,1,OTR,3,3.141592653589793,0.003748128190636635
4,"junior faculty -- turn 5
neutral: pub=0.12, otr=0.85",,,polar,line,1,OTR,4,4.1887902047863905,0.022604264318943024
4,"junior faculty -- turn 5
neutral: pub=0.12, otr=0.85",,,polar,line,1,OTR,5,5.235987755982988,0.0060772886499762535
4,"junior faculty -- turn 5
neutral: pub=0.12, otr=0.85",,,polar,line,1,OTR,6,0.0,0.03298414871096611
5,"senior faculty -- turn 1
neutral: pub=0.97, otr=0.87",,,polar,line,0,public,0,0.0,0.0027107943315058947
5,"senior faculty -- turn 1
neutral: pub=0.97, otr=0.87",,,polar,line,0,public,1,1.0471975511965976,0.0005560820573009551
5,"senior faculty -- turn 1
neutral: pub=0.97, otr=0.87",,,polar,line,0,public,2,2.0943951023931953,0.019401894882321358
5,"senior faculty -- turn 1
neutral: pub=0.97, otr=0.87",,,polar,line,0,public,3,3.141592653589793,0.0036958404816687107
5,"senior faculty -- turn 1
neutral: pub=0.97, otr=0.87",,,polar,line,0,public,4,4.1887902047863905,0.0014913808554410934
