panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,width,height
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,line,0,_child70,0.0,0.0,0.0,,
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,line,0,_child70,1.0,1.0,0.0,,
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,0,_nolegend_,,0.7,0.0,0.6000000000000001,0.027294626459479332
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,1,_nolegend_,,1.7,0.0,0.6000000000000001,0.02167142741382122
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,2,_nolegend_,,2.7,0.0,0.6000000000000001,0.02611638233065605
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,3,_nolegend_,,3.7,0.0,0.6000000000000001,0.015650436282157898
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,4,_nolegend_,,4.7,0.0,0.6000000000000001,0.042249228805303574
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,5,_nolegend_,,0.7,0.027294626459479332,0.6000000000000001,0.003361903363838792
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,6,_nolegend_,,1.7,0.02167142741382122,0.6000000000000001,0.001030422979965806
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,7,_nolegend_,,2.7,0.02611638233065605,0.6000000000000001,0.0013683156576007605
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,8,_nolegend_,,3.7,0.015650436282157898,0.6000000000000001,0.007371949497610331
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,9,_nolegend_,,4.7,0.042249228805303574,0.6000000000000001,0.0038736851420253515
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,10,_nolegend_,,0.7,0.030656529823318124,0.6000000000000001,0.005645551718771458
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,11,_nolegend_,,1.7,0.022701850393787026,0.6000000000000001,0.0018045242177322507
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,12,_nolegend_,,2.7,0.027484697988256812,0.6000000000000001,0.1983327567577362
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,13,_nolegend_,,3.7,0.02302238577976823,0.6000000000000001,0.012443351559340954
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,14,_nolegend_,,4.7,0.046122913947328925,0.6000000000000001,0.004961428698152304
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,15,_nolegend_,,0.7,0.03630208154208958,0.6000000000000001,0.0011510419426485896
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,16,_nolegend_,,1.7,0.024506374611519277,0.6000000000000001,0.00038690734072588384
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,17,_nolegend_,,2.7,0.22581745474599302,0.6000000000000001,0.08497142046689987
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,18,_nolegend_,,3.7,0.03546573733910918,0.6000000000000001,0.0023964412976056337
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,19,_nolegend_,,4.7,0.05108434264548123,0.6000000000000001,0.0009798791725188494
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,20,_nolegend_,,0.7,0.03745312348473817,0.6000000000000001,0.936896026134491
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,21,_nolegend_,,1.7,0.02489328195224516,0.6000000000000001,0.962514340877533
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,22,_nolegend_,,2.7,0.3107888752128929,0.6000000000000001,0.6645421981811523
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,23,_nolegend_,,3.7,0.037862178636714816,0.6000000000000001,0.9380028247833252
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,24,_nolegend_,,4.7,0.05206422181800008,0.6000000000000001,0.9253907799720764
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,25,_nolegend_,,0.7,0.9743491496192291,0.6000000000000001,0.023254862055182457
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,26,_nolegend_,,1.7,0.9874076228297781,0.6000000000000001,0.009865949861705303
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,27,_nolegend_,,2.7,0.9753310733940452,0.6000000000000001,0.017245059832930565
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,28,_nolegend_,,3.7,0.97586500342004,0.6000000000000001,0.0196685828268528
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,29,_nolegend_,,4.7,0.9774550017900765,0.6000000000000001,0.01919318363070488
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,30,_nolegend_,,0.7,0.9976040116744116,0.6000000000000001,0.002395966090261936
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,31,_nolegend_,,1.7,0.9972735726914834,0.6000000000000001,0.0027264654636383057
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,32,_nolegend_,,2.7,0.9925761332269758,0.6000000000000001,0.0074238041415810585
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,33,_nolegend_,,3.7,0.9955335862468928,0.6000000000000001,0.004466269165277481
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,34,_nolegend_,,4.7,0.9966481854207814,0.6000000000000001,0.003351690014824271
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,35,_nolegend_,,0.7,0.0,0.6000000000000001,-0.01103892270475626
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,36,_nolegend_,,1.7,0.0,0.6000000000000001,-0.059835582971572876
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,37,_nolegend_,,2.7,0.0,0.6000000000000001,-0.03928898274898529
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,38,_nolegend_,,3.7,0.0,0.6000000000000001,-0.012980510480701923
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,39,_nolegend_,,4.7,0.0,0.6000000000000001,-0.02499239519238472
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,40,_nolegend_,,0.7,-0.01103892270475626,0.6000000000000001,-0.006367530673742294
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,41,_nolegend_,,1.7,-0.059835582971572876,0.6000000000000001,-0.11325861513614655
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,42,_nolegend_,,2.7,-0.03928898274898529,0.6000000000000001,-0.0042801531963050365
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,43,_nolegend_,,3.7,-0.012980510480701923,0.6000000000000001,-0.0018377958331257105
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,44,_nolegend_,,4.7,-0.02499239519238472,0.6000000000000001,-0.0178354624658823
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,45,_nolegend_,,0.7,-0.017406453378498554,0.6000000000000001,-0.0028323475271463394
