panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,row,col,value
0,$\alpha$,Debate turn,,rectilinear,line,0,_child1,0.0,0.0,1.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,0,_child1,1.0,1.0,1.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,1,_child2,0.0,0.0,3.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,1,_child2,1.0,1.0,3.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,2,_child3,0.0,0.0,5.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,2,_child3,1.0,1.0,5.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,3,_child4,0.0,0.0,7.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,3,_child4,1.0,1.0,7.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,4,_child5,0.0,0.0,9.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,4,_child5,1.0,1.0,9.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,5,_child6,0.0,0.0,11.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,5,_child6,1.0,1.0,11.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,6,_child7,0.0,0.0,13.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,6,_child7,1.0,1.0,13.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,7,_child8,0.0,0.0,15.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,7,_child8,1.0,1.0,15.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,8,_child9,0.0,0.0,17.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,8,_child9,1.0,1.0,17.5,,,
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,0.0,3.1333333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,1.0,2.8
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,2.0,2.4
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,3.0,2.2
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,4.0,3.4
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,0.0,3.8
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,1.0,4.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,2.0,3.6666666666666665
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,3.0,3.8
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,4.0,3.333333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,0.0,4.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,1.0,3.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,2.0,3.5333333333333328
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,3.0,3.4
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,4.0,3.2
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,0.0,2.4
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,1.0,3.2
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,2.0,2.6
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,3.0,2.8
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,4.0,2.8
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,0.0,3.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,1.0,2.4
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,2.0,2.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,3.0,2.1333333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,4.0,2.066666666666667
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,0.0,3.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,1.0,2.6
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,2.0,2.8
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,3.0,2.6
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,4.0,2.2666666666666666
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,0.0,2.333333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,1.0,2.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,2.0,2.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,3.0,2.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,4.0,2.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,0.0,2.2
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,1.0,2.1333333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,2.0,1.6666666666666665
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,3.0,1.3333333333333335
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,4.0,2.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,0.0,2.8
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,1.0,2.466666666666667
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,2.0,2.8
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,3.0,2.333333333333333
