panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,row,col,value
0,$\alpha$,Debate turn,,rectilinear,line,0,_child1,0.0,0.0,1.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,0,_child1,1.0,1.0,1.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,1,_child2,0.0,0.0,3.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,1,_child2,1.0,1.0,3.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,2,_child3,0.0,0.0,5.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,2,_child3,1.0,1.0,5.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,3,_child4,0.0,0.0,7.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,3,_child4,1.0,1.0,7.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,4,_child5,0.0,0.0,9.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,4,_child5,1.0,1.0,9.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,5,_child6,0.0,0.0,11.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,5,_child6,1.0,1.0,11.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,6,_child7,0.0,0.0,13.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,6,_child7,1.0,1.0,13.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,7,_child8,0.0,0.0,15.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,7,_child8,1.0,1.0,15.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,8,_child9,0.0,0.0,17.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,8,_child9,1.0,1.0,17.5,,,
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,0.0,1.0147058823529411
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,1.0,0.9848484848484849
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,2.0,0.9545454545454545
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,4.0,1.1129032258064515
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,0.0,0.6818181818181818
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,1.0,0.7894736842105263
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,2.0,0.7272727272727273
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,3.0,0.8
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,4.0,0.5652173913043479
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,0.0,0.9411764705882354
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,1.0,0.8235294117647058
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,3.0,0.888888888888889
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,4.0,0.849056603773585
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,0.0,0.9375
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,1.0,0.8333333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,2.0,0.8749999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,3.0,0.7173913043478262
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,4.0,0.8235294117647058
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,1.0,1.0222222222222224
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,2.0,0.8793103448275861
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,3.0,1.0625
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,4.0,1.275
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,0.0,0.6875
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,1.0,0.7999999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,2.0,0.8541666666666666
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,3.0,0.7358490566037738
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,4.0,0.7777777777777777
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,0.0,0.7333333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,1.0,0.8
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,2.0,0.85
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,3.0,0.8360655737704918
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,4.0,0.8947368421052632
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,0.0,0.9333333333333332
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,1.0,0.849056603773585
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,2.0,0.75
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,3.0,0.8
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,4.0,0.7543859649122807
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,0.0,0.8771929824561404
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,1.0,1.0980392156862746
