panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,row,col,value
0,$\alpha$,Debate turn,,rectilinear,line,0,_child1,0.0,0.0,1.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,0,_child1,1.0,1.0,1.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,1,_child2,0.0,0.0,3.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,1,_child2,1.0,1.0,3.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,2,_child3,0.0,0.0,5.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,2,_child3,1.0,1.0,5.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,3,_child4,0.0,0.0,7.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,3,_child4,1.0,1.0,7.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,4,_child5,0.0,0.0,9.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,4,_child5,1.0,1.0,9.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,5,_child6,0.0,0.0,11.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,5,_child6,1.0,1.0,11.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,6,_child7,0.0,0.0,13.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,6,_child7,1.0,1.0,13.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,7,_child8,0.0,0.0,15.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,7,_child8,1.0,1.0,15.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,8,_child9,0.0,0.0,17.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,8,_child9,1.0,1.0,17.5,,,
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,0.0,0.6911764705882353
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,1.0,0.6363636363636362
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,2.0,0.5454545454545454
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,3.0,0.5238095238095238
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,4.0,0.8225806451612903
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,0.0,0.8636363636363635
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,1.0,1.0526315789473684
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,2.0,0.8333333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,3.0,0.95
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,4.0,0.7246376811594203
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,0.0,1.1764705882352942
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,1.0,0.8823529411764706
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,2.0,1.1041666666666665
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,3.0,0.9444444444444444
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,4.0,0.9056603773584908
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,0.0,0.7499999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,2.0,0.8125
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,3.0,0.9130434782608696
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,4.0,0.8235294117647058
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,0.0,0.8333333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,1.0,0.7999999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,2.0,0.5172413793103448
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,3.0,0.6666666666666666
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,4.0,0.775
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,0.0,0.9375
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,1.0,0.8666666666666667
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,2.0,0.8749999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,3.0,0.7358490566037738
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,4.0,0.6296296296296297
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,0.0,0.5833333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,1.0,0.5
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,2.0,0.5
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,3.0,0.49180327868852464
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,4.0,0.5263157894736842
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,0.0,0.7333333333333334
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,1.0,0.6037735849056605
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,2.0,0.41666666666666663
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,3.0,0.33333333333333337
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,4.0,0.5263157894736842
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,0.0,0.7368421052631579
