panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,width,height
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,line,0,_child70,0.0,0.0,0.0,,
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,line,0,_child70,1.0,1.0,0.0,,
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,0,_nolegend_,,0.7,0.0,0.6000000000000001,0.009741299785673618
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,1,_nolegend_,,1.7,0.0,0.6000000000000001,0.0015267711132764816
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,2,_nolegend_,,2.7,0.0,0.6000000000000001,0.003065075958147645
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,3,_nolegend_,,3.7,0.0,0.6000000000000001,0.0033836448565125465
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,4,_nolegend_,,4.7,0.0,0.6000000000000001,0.003918203059583902
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,5,_nolegend_,,0.7,0.009741299785673618,0.6000000000000001,0.014506938867270947
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,6,_nolegend_,,1.7,0.0015267711132764816,0.6000000000000001,0.00021007352916058153
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,7,_nolegend_,,2.7,0.003065075958147645,0.6000000000000001,0.0005718394531868398
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,8,_nolegend_,,3.7,0.0033836448565125465,0.6000000000000001,0.0011933709029108286
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,9,_nolegend_,,4.7,0.003918203059583902,0.6000000000000001,0.0008046192233450711
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,10,_nolegend_,,0.7,0.024248238652944565,0.6000000000000001,0.007735979277640581
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,11,_nolegend_,,1.7,0.0017368446424370632,0.6000000000000001,0.0007662943680770695
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,12,_nolegend_,,2.7,0.003636915411334485,0.6000000000000001,0.003905974328517914
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,13,_nolegend_,,3.7,0.004577015759423375,0.6000000000000001,0.001880526077002287
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,14,_nolegend_,,4.7,0.0047228222829289734,0.6000000000000001,0.0015978555893525481
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,15,_nolegend_,,0.7,0.031984217930585146,0.6000000000000001,0.001444534515030682
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,16,_nolegend_,,1.7,0.0025031390105141327,0.6000000000000001,0.0002592696691863239
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,17,_nolegend_,,2.7,0.007542889739852399,0.6000000000000001,0.001104690250940621
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,18,_nolegend_,,3.7,0.006457541836425662,0.6000000000000001,0.0005210508243180811
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,19,_nolegend_,,4.7,0.0063206778722815216,0.6000000000000001,0.00044615380465984344
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,20,_nolegend_,,0.7,0.03342875244561583,0.6000000000000001,0.9475798606872559
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,21,_nolegend_,,1.7,0.0027624086797004566,0.6000000000000001,0.9961516261100769
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,22,_nolegend_,,2.7,0.00864757999079302,0.6000000000000001,0.9870719313621521
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,23,_nolegend_,,3.7,0.006978592660743743,0.6000000000000001,0.9891350269317627
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,24,_nolegend_,,4.7,0.006766831676941365,0.6000000000000001,0.9901560544967651
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,25,_nolegend_,,0.7,0.9810086131328717,0.6000000000000001,0.015638794749975204
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,26,_nolegend_,,1.7,0.9989140347897774,0.6000000000000001,0.0005395934567786753
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,27,_nolegend_,,2.7,0.9957195113529451,0.6000000000000001,0.003068323712795973
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,28,_nolegend_,,3.7,0.9961136195925064,0.6000000000000001,0.002246906515210867
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,29,_nolegend_,,4.7,0.9969228861737065,0.6000000000000001,0.0022058174945414066
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,30,_nolegend_,,0.7,0.9966474078828469,0.6000000000000001,0.003352710511535406
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,31,_nolegend_,,1.7,0.999453628246556,0.6000000000000001,0.0005464142886921763
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,32,_nolegend_,,2.7,0.9987878350657411,0.6000000000000001,0.001212218776345253
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,33,_nolegend_,,3.7,0.9983605261077173,0.6000000000000001,0.001639480353333056
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,34,_nolegend_,,4.7,0.9991287036682479,0.6000000000000001,0.0008712437702342868
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,35,_nolegend_,,0.7,0.0,0.6000000000000001,-0.004726394545286894
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,36,_nolegend_,,1.7,0.0,0.6000000000000001,-0.002024849411100149
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,37,_nolegend_,,2.7,0.0,0.6000000000000001,-0.010223377496004105
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,38,_nolegend_,,3.7,0.0,0.6000000000000001,-0.008717626333236694
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,39,_nolegend_,,4.7,0.0,0.6000000000000001,-0.005352531094104052
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,40,_nolegend_,,0.7,-0.004726394545286894,0.6000000000000001,-0.0017933340277522802
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,41,_nolegend_,,1.7,-0.002024849411100149,0.6000000000000001,-0.0004592667974065989
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,42,_nolegend_,,2.7,-0.010223377496004105,0.6000000000000001,-0.0014102824497967958
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,43,_nolegend_,,3.7,-0.008717626333236694,0.6000000000000001,-0.0013332581147551537
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,44,_nolegend_,,4.7,-0.005352531094104052,0.6000000000000001,-0.0011117038084194064
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,45,_nolegend_,,0.7,-0.006519728573039174,0.6000000000000001,-0.004444069694727659
