panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,width,height
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,line,0,_child70,0.0,0.0,0.0,,
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,line,0,_child70,1.0,1.0,0.0,,
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,0,_nolegend_,,0.7,0.0,0.6000000000000001,0.0030662566423416138
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,1,_nolegend_,,1.7,0.0,0.6000000000000001,0.002539230277761817
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,2,_nolegend_,,2.7,0.0,0.6000000000000001,0.0070600006729364395
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,3,_nolegend_,,3.7,0.0,0.6000000000000001,0.005038802977651358
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,4,_nolegend_,,4.7,0.0,0.6000000000000001,0.0024152458645403385
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,5,_nolegend_,,0.7,0.0030662566423416138,0.6000000000000001,0.0018144807545468211
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,6,_nolegend_,,1.7,0.002539230277761817,0.6000000000000001,0.000463123491499573
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,7,_nolegend_,,2.7,0.0070600006729364395,0.6000000000000001,0.014630705118179321
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,8,_nolegend_,,3.7,0.005038802977651358,0.6000000000000001,0.0007393163396045566
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,9,_nolegend_,,4.7,0.0024152458645403385,0.6000000000000001,0.000276930135441944
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,10,_nolegend_,,0.7,0.004880737396888435,0.6000000000000001,0.01364865805953741
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,11,_nolegend_,,1.7,0.00300235376926139,0.6000000000000001,0.0023477959912270308
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,12,_nolegend_,,2.7,0.02169070579111576,0.6000000000000001,0.007717873901128769
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,13,_nolegend_,,3.7,0.005778119317255914,0.6000000000000001,0.0077701532281935215
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,14,_nolegend_,,4.7,0.0026921759999822825,0.6000000000000001,0.002140561817213893
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,15,_nolegend_,,0.7,0.018529395456425846,0.6000000000000001,0.0013539476785808802
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,16,_nolegend_,,1.7,0.005350149760488421,0.6000000000000001,0.00040883783367462456
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,17,_nolegend_,,2.7,0.02940857969224453,0.6000000000000001,0.0008541081915609539
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,18,_nolegend_,,3.7,0.013548272545449436,0.6000000000000001,0.0012867372715845704
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,19,_nolegend_,,4.7,0.0048327378171961755,0.6000000000000001,0.0003789336478803307
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,20,_nolegend_,,0.7,0.019883343135006726,0.6000000000000001,0.9762794375419617
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,21,_nolegend_,,1.7,0.005758987594163045,0.6000000000000001,0.9919792413711548
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,22,_nolegend_,,2.7,0.030262687883805484,0.6000000000000001,0.9589371085166931
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,23,_nolegend_,,3.7,0.014835009817034006,0.6000000000000001,0.9807666540145874
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,24,_nolegend_,,4.7,0.005211671465076506,0.6000000000000001,0.9929966330528259
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,25,_nolegend_,,0.7,0.9961627806769684,0.6000000000000001,0.0017910674214363098
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,26,_nolegend_,,1.7,0.9977382289653178,0.6000000000000001,0.0014517537783831358
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,27,_nolegend_,,2.7,0.9891997964004986,0.6000000000000001,0.008695651777088642
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,28,_nolegend_,,3.7,0.9956016638316214,0.6000000000000001,0.0022985117975622416
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,29,_nolegend_,,4.7,0.9982083045179024,0.6000000000000001,0.0010652916971594095
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,30,_nolegend_,,0.7,0.9979538480984047,0.6000000000000001,0.0020460025407373905
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,31,_nolegend_,,1.7,0.999189982743701,0.6000000000000001,0.0008100923732854426
