panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,width,height
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,line,0,_child70,0.0,0.0,0.0,,
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,line,0,_child70,1.0,1.0,0.0,,
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,0,_nolegend_,,0.7,0.0,0.6000000000000001,0.001612994004972279
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,1,_nolegend_,,1.7,0.0,0.6000000000000001,0.06432486325502396
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,2,_nolegend_,,2.7,0.0,0.6000000000000001,0.00508597819134593
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,3,_nolegend_,,3.7,0.0,0.6000000000000001,0.0009683314710855484
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,4,_nolegend_,,4.7,0.0,0.6000000000000001,0.0013662041164934635
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,5,_nolegend_,,0.7,0.001612994004972279,0.6000000000000001,0.0005013196496292949
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,6,_nolegend_,,1.7,0.06432486325502396,0.6000000000000001,0.006162852980196476
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,7,_nolegend_,,2.7,0.00508597819134593,0.6000000000000001,0.0006383557920344174
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,8,_nolegend_,,3.7,0.0009683314710855484,0.6000000000000001,0.00023464886180590838
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,9,_nolegend_,,4.7,0.0013662041164934635,0.6000000000000001,0.00019223015988245606
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,10,_nolegend_,,0.7,0.002114313654601574,0.6000000000000001,0.006405421532690525
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,11,_nolegend_,,1.7,0.07048771623522043,0.6000000000000001,0.0046743834391236305
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,12,_nolegend_,,2.7,0.0057243339833803475,0.6000000000000001,0.004474180284887552
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,13,_nolegend_,,3.7,0.0012029803328914568,0.6000000000000001,0.0027577104046940804
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,14,_nolegend_,,4.7,0.0015584342763759196,0.6000000000000001,0.001827120198868215
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,15,_nolegend_,,0.7,0.008519735187292099,0.6000000000000001,0.0013480097986757755
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,16,_nolegend_,,1.7,0.07516209967434406,0.6000000000000001,0.0012530161766335368
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,17,_nolegend_,,2.7,0.0101985142682679,0.6000000000000001,0.0017104267608374357
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,18,_nolegend_,,3.7,0.003960690737585537,0.6000000000000001,0.001006708131171763
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,19,_nolegend_,,4.7,0.0033855544752441347,0.6000000000000001,0.0006370145711116493
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,20,_nolegend_,,0.7,0.009867744985967875,0.6000000000000001,0.9875544905662537
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,21,_nolegend_,,1.7,0.0764151158509776,0.6000000000000001,0.8716157674789429
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,22,_nolegend_,,2.7,0.011908941029105335,0.6000000000000001,0.983932614326477
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,23,_nolegend_,,3.7,0.0049673988687573,0.6000000000000001,0.9937251210212708
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,24,_nolegend_,,4.7,0.004022569046355784,0.6000000000000001,0.9946479201316833
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,25,_nolegend_,,0.7,0.9974222355522215,0.6000000000000001,0.0011370893334969878
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,26,_nolegend_,,1.7,0.9480308833299205,0.6000000000000001,0.04718194156885147
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,27,_nolegend_,,2.7,0.9958415553555824,0.6000000000000001,0.003178809769451618
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,28,_nolegend_,,3.7,0.998692519890028,0.6000000000000001,0.0005301155615597963
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,29,_nolegend_,,4.7,0.9986704891780391,0.6000000000000001,0.0005864528357051313
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,30,_nolegend_,,0.7,0.9985593248857185,0.6000000000000001,0.0014406702248379588
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,31,_nolegend_,,1.7,0.9952128248987719,0.6000000000000001,0.004787045065313578
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,32,_nolegend_,,2.7,0.999020365125034,0.6000000000000001,0.0009797656675800681
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,33,_nolegend_,,3.7,0.9992226354515878,0.6000000000000001,0.0007774230907671154
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,34,_nolegend_,,4.7,0.9992569420137443,0.6000000000000001,0.0007431805715896189
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,35,_nolegend_,,0.7,0.0,0.6000000000000001,-0.010712545365095139
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,36,_nolegend_,,1.7,0.0,0.6000000000000001,-0.018291885033249855
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,37,_nolegend_,,2.7,0.0,0.6000000000000001,-0.003327455837279558
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,38,_nolegend_,,3.7,0.0,0.6000000000000001,-0.04840243235230446
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,39,_nolegend_,,4.7,0.0,0.6000000000000001,-0.02789894863963127
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,40,_nolegend_,,0.7,-0.010712545365095139,0.6000000000000001,-0.002024843357503414
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,41,_nolegend_,,1.7,-0.018291885033249855,0.6000000000000001,-0.003430250333622098
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,42,_nolegend_,,2.7,-0.003327455837279558,0.6000000000000001,-0.0004464586963877082
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,43,_nolegend_,,3.7,-0.04840243235230446,0.6000000000000001,-0.008280585519969463
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,44,_nolegend_,,4.7,-0.02789894863963127,0.6000000000000001,-0.004815511405467987
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,45,_nolegend_,,0.7,-0.012737388722598553,0.6000000000000001,-0.003809727728366852
