panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,width,height
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,line,0,_child70,0.0,0.0,0.0,,
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,line,0,_child70,1.0,1.0,0.0,,
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,0,_nolegend_,,0.7,0.0,0.6000000000000001,0.0026015678886324167
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,1,_nolegend_,,1.7,0.0,0.6000000000000001,0.001398302149027586
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,2,_nolegend_,,2.7,0.0,0.6000000000000001,0.0022804613690823317
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,3,_nolegend_,,3.7,0.0,0.6000000000000001,0.001174231176264584
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,4,_nolegend_,,4.7,0.0,0.6000000000000001,0.0018361336551606655
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,5,_nolegend_,,0.7,0.0026015678886324167,0.6000000000000001,0.0009806619491428137
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,6,_nolegend_,,1.7,0.001398302149027586,0.6000000000000001,0.0003569972759578377
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,7,_nolegend_,,2.7,0.0022804613690823317,0.6000000000000001,0.0005037488881498575
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,8,_nolegend_,,3.7,0.001174231176264584,0.6000000000000001,0.0003698582004290074
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,9,_nolegend_,,4.7,0.0018361336551606655,0.6000000000000001,0.0005122660659253597
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,10,_nolegend_,,0.7,0.0035822298377752304,0.6000000000000001,0.01339683961123228
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,11,_nolegend_,,1.7,0.0017552994249854237,0.6000000000000001,0.0039831530302762985
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,12,_nolegend_,,2.7,0.002784210257232189,0.6000000000000001,0.004725951235741377
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,13,_nolegend_,,3.7,0.0015440893766935915,0.6000000000000001,0.004705759231001139
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,14,_nolegend_,,4.7,0.0023483997210860252,0.6000000000000001,0.004787605721503496
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,15,_nolegend_,,0.7,0.01697906944900751,0.6000000000000001,0.0027612019330263138
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,16,_nolegend_,,1.7,0.005738452455261722,0.6000000000000001,0.0007484518573619425
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,17,_nolegend_,,2.7,0.007510161492973566,0.6000000000000001,0.0008813582244329154
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,18,_nolegend_,,3.7,0.00624984860769473,0.6000000000000001,0.0010798213770613074
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,19,_nolegend_,,4.7,0.007136005442589521,0.6000000000000001,0.0008176022092811763
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,20,_nolegend_,,0.7,0.019740271382033825,0.6000000000000001,0.9762819409370422
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,21,_nolegend_,,1.7,0.006486904312623665,0.6000000000000001,0.9905396699905396
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,22,_nolegend_,,2.7,0.008391519717406482,0.6000000000000001,0.9870505332946777
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,23,_nolegend_,,3.7,0.007329669984756038,0.6000000000000001,0.9906112551689148
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,24,_nolegend_,,4.7,0.007953607651870698,0.6000000000000001,0.9898508787155151
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,25,_nolegend_,,0.7,0.9960222123190761,0.6000000000000001,0.002386481733992696
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,26,_nolegend_,,1.7,0.9970265743031632,0.6000000000000001,0.0008795329486019909
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,27,_nolegend_,,2.7,0.9954420530120842,0.6000000000000001,0.0026705050840973854
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,28,_nolegend_,,3.7,0.9979409251536708,0.6000000000000001,0.0012249838327988982
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,29,_nolegend_,,4.7,0.9978044863673858,0.6000000000000001,0.0011808944400399923
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,30,_nolegend_,,0.7,0.9984086940530688,0.6000000000000001,0.0015913017559796572
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,31,_nolegend_,,1.7,0.9979061072517652,0.6000000000000001,0.0020939225796610117
