panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,0,_nolegend_,0.7,0.0,0.6000000000000001,0.0031834285182412714
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,1,_nolegend_,1.7,0.0,0.6000000000000001,0.005355873145163059
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,2,_nolegend_,2.7,0.0,0.6000000000000001,0.4143153727054596
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,3,_nolegend_,3.7,0.0,0.6000000000000001,0.0018449949857313186
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,4,_nolegend_,4.7,0.0,0.6000000000000001,0.460812047123909
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,5,_nolegend_,0.7,0.0031834285182412714,0.6000000000000001,0.9955872297286987
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,6,_nolegend_,1.7,0.005355873145163059,0.6000000000000001,0.993934839963913
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,7,_nolegend_,2.7,0.4143153727054596,0.6000000000000001,0.5846145749092102
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,8,_nolegend_,3.7,0.0018449949857313186,0.6000000000000001,0.9964616596698761
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,9,_nolegend_,4.7,0.460812047123909,0.6000000000000001,0.5380097925662994
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,10,_nolegend_,0.7,0.99877065824694,0.6000000000000001,0.0012293738400330767
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,11,_nolegend_,1.7,0.999290713109076,0.6000000000000001,0.0007093329622875899
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,12,_nolegend_,2.7,0.9989299476146698,0.6000000000000001,0.001070066908141598
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,13,_nolegend_,3.7,0.9983066546556074,0.6000000000000001,0.0016933768638409674
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,14,_nolegend_,4.7,0.9988218396902084,0.6000000000000001,0.001178161008283496
