panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,0,_nolegend_,0.7,0.0,0.6000000000000001,0.0037576433023787104
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,1,_nolegend_,1.7,0.0,0.6000000000000001,0.41788709646789357
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,2,_nolegend_,2.7,0.0,0.6000000000000001,0.0012510250962805003
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,3,_nolegend_,3.7,0.0,0.6000000000000001,0.006954350072192028
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,4,_nolegend_,4.7,0.0,0.6000000000000001,0.0015441406867466867
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,5,_nolegend_,0.7,0.0037576433023787104,0.6000000000000001,0.9957510828971863
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,6,_nolegend_,1.7,0.41788709646789357,0.6000000000000001,0.5815848037600517
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,7,_nolegend_,2.7,0.0012510250962805003,0.6000000000000001,0.765239953994751
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,8,_nolegend_,3.7,0.006954350072192028,0.6000000000000001,0.9482176005840302
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,9,_nolegend_,4.7,0.0015441406867466867,0.6000000000000001,0.9981022775173187
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,10,_nolegend_,0.7,0.999508726199565,0.6000000000000001,0.0004912464937660843
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,11,_nolegend_,1.7,0.9994719002279453,0.6000000000000001,0.0005281099147396162
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,12,_nolegend_,2.7,0.7664909790910315,0.6000000000000001,0.23350898269563913
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,13,_nolegend_,3.7,0.9551719506562222,0.6000000000000001,0.044828091748058796
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,14,_nolegend_,4.7,0.9996464182040654,0.6000000000000001,0.0003536435542628169
