panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y
0,"junior faculty -- turn 1
neutral: pub=0.96, otr=0.96",,,polar,line,0,public,0,0.0,0.004246899858117104
0,"junior faculty -- turn 1
neutral: pub=0.96, otr=0.96",,,polar,line,0,public,1,1.0471975511965976,0.013755456544458866
0,"junior faculty -- turn 1
neutral: pub=0.96, otr=0.96",,,polar,line,0,public,2,2.0943951023931953,0.01194806583225727
0,"junior faculty -- turn 1
neutral: pub=0.96, otr=0.96",,,polar,line,0,public,3,3.141592653589793,0.0010395111748948693
0,"junior faculty -- turn 1
neutral: pub=0.96, otr=0.96",,,polar,line,0,public,4,4.1887902047863905,0.004420613870024681
0,"junior faculty -- turn 1
neutral: pub=0.96, otr=0.96",,,polar,line,0,public,5,5.235987755982988,0.0031093452125787735
0,"junior faculty -- turn 1
neutral: pub=0.96, otr=0.96",,,polar,line,0,public,6,0.0,0.004246899858117104
0,"junior faculty -- turn 1
neutral: pub=0.96, otr=0.96",,,polar,line,1,OTR,0,0.0,0.00666768429800868
0,"junior faculty -- turn 1
neutral: pub=0.96, otr=0.96",,,polar,line,1,OTR,1,1.0471975511965976,0.013060868717730045
0,"junior faculty -- turn 1
neutral: pub=0.96, otr=0.96",,,polar,line,1,OTR,2,2.0943951023931953,0.011116527952253819
0,"junior faculty -- turn 1
neutral: pub=0.96, otr=0.96",,,polar,line,1,OTR,3,3.141592653589793,0.001214810530655086
0,"junior faculty -- turn 1
neutral: pub=0.96, otr=0.96",,,polar,line,1,OTR,4,4.1887902047863905,0.0072342767380177975
0,"junior faculty -- turn 1
neutral: pub=0.96, otr=0.96",,,polar,line,1,OTR,5,5.235987755982988,0.004538699518889189
0,"junior faculty -- turn 1
neutral: pub=0.96, otr=0.96",,,polar,line,1,OTR,6,0.0,0.00666768429800868
1,"junior faculty -- turn 2
neutral: pub=0.97, otr=0.94",,,polar,line,0,public,0,0.0,0.003328604158014059
1,"junior faculty -- turn 2
neutral: pub=0.97, otr=0.94",,,polar,line,0,public,1,1.0471975511965976,0.0005257222801446915
1,"junior faculty -- turn 2
neutral: pub=0.97, otr=0.94",,,polar,line,0,public,2,2.0943951023931953,0.016268575564026833
1,"junior faculty -- turn 2
neutral: pub=0.97, otr=0.94",,,polar,line,0,public,3,3.141592653589793,0.007029606029391289
1,"junior faculty -- turn 2
neutral: pub=0.97, otr=0.94",,,polar,line,0,public,4,4.1887902047863905,0.002343449043110013
1,"junior faculty -- turn 2
neutral: pub=0.97, otr=0.94",,,polar,line,0,public,5,5.235987755982988,0.00177548557985574
1,"junior faculty -- turn 2
neutral: pub=0.97, otr=0.94",,,polar,line,0,public,6,0.0,0.003328604158014059
1,"junior faculty -- turn 2
neutral: pub=0.97, otr=0.94",,,polar,line,1,OTR,0,0.0,0.007284078281372786
1,"junior faculty -- turn 2
neutral: pub=0.97, otr=0.94",,,polar,line,1,OTR,1,1.0471975511965976,0.019317125901579857
1,"junior faculty -- turn 2
neutral: pub=0.97, otr=0.94",,,polar,line,1,OTR,2,2.0943951023931953,0.016861286014318466
1,"junior faculty -- turn 2
neutral: pub=0.97, otr=0.94",,,polar,line,1,OTR,3,3.141592653589793,0.0013143803225830197
