panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,width,height
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,line,0,_child70,0.0,0.0,0.0,,
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,line,0,_child70,1.0,1.0,0.0,,
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,0,_nolegend_,,0.7,0.0,0.6000000000000001,0.004246899858117104
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,1,_nolegend_,,1.7,0.0,0.6000000000000001,0.003328604158014059
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,2,_nolegend_,,2.7,0.0,0.6000000000000001,0.017606576904654503
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,3,_nolegend_,,3.7,0.0,0.6000000000000001,0.0029285578057169914
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,4,_nolegend_,,4.7,0.0,0.6000000000000001,0.0200469009578228
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,5,_nolegend_,,0.7,0.004246899858117104,0.6000000000000001,0.013755456544458866
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,6,_nolegend_,,1.7,0.003328604158014059,0.6000000000000001,0.0005257222801446915
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,7,_nolegend_,,2.7,0.017606576904654503,0.6000000000000001,0.16115444898605347
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,8,_nolegend_,,3.7,0.0029285578057169914,0.6000000000000001,0.0007994794868864119
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,9,_nolegend_,,4.7,0.0200469009578228,0.6000000000000001,0.017003579065203667
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,10,_nolegend_,,0.7,0.01800235640257597,0.6000000000000001,0.01194806583225727
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,11,_nolegend_,,1.7,0.0038543264381587505,0.6000000000000001,0.016268575564026833
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,12,_nolegend_,,2.7,0.17876102589070797,0.6000000000000001,0.02673822082579136
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,13,_nolegend_,,3.7,0.0037280372926034033,0.6000000000000001,0.002606568392366171
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,14,_nolegend_,,4.7,0.037050480023026466,0.6000000000000001,0.027348699048161507
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,15,_nolegend_,,0.7,0.02995042223483324,0.6000000000000001,0.0010395111748948693
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,16,_nolegend_,,1.7,0.020122902002185583,0.6000000000000001,0.007029606029391289
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,17,_nolegend_,,2.7,0.20549924671649933,0.6000000000000001,0.003574860282242298
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,18,_nolegend_,,3.7,0.006334605684969574,0.6000000000000001,0.00034640991361811757
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,19,_nolegend_,,4.7,0.06439917907118797,0.6000000000000001,0.0022795647382736206
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,20,_nolegend_,,0.7,0.03098993340972811,0.6000000000000001,0.9614802002906799
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,21,_nolegend_,,1.7,0.027152508031576872,0.6000000000000001,0.9687285423278809
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,22,_nolegend_,,2.7,0.20907410699874163,0.6000000000000001,0.7415913343429565
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,23,_nolegend_,,3.7,0.006681015598587692,0.6000000000000001,0.9883318543434143
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,24,_nolegend_,,4.7,0.0666787438094616,0.6000000000000001,0.9160466194152832
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,25,_nolegend_,,0.7,0.992470133700408,0.6000000000000001,0.004420613870024681
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,26,_nolegend_,,1.7,0.9958810503594577,0.6000000000000001,0.002343449043110013
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,27,_nolegend_,,2.7,0.9506654413416982,0.6000000000000001,0.040926478803157806
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,28,_nolegend_,,3.7,0.995012869942002,0.6000000000000001,0.003144308924674988
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,29,_nolegend_,,4.7,0.9827253632247448,0.6000000000000001,0.012300131842494011
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,30,_nolegend_,,0.7,0.9968907475704327,0.6000000000000001,0.0031093452125787735
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,31,_nolegend_,,1.7,0.9982244994025677,0.6000000000000001,0.00177548557985574
