panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
0,NLI self{-}consistency --- senior faculty,Debate turn,probability,rectilinear,patch,0,_nolegend_,0.7,0.0,0.6000000000000001,0.3123897868790664
0,NLI self{-}consistency --- senior faculty,Debate turn,probability,rectilinear,patch,1,_nolegend_,1.7,0.0,0.6000000000000001,0.3175534339970909
0,NLI self{-}consistency --- senior faculty,Debate turn,probability,rectilinear,patch,2,_nolegend_,2.7,0.0,0.6000000000000001,0.0005653513944707811
0,NLI self{-}consistency --- senior faculty,Debate turn,probability,rectilinear,patch,3,_nolegend_,3.7,0.0,0.6000000000000001,0.042091743380296975
0,NLI self{-}consistency --- senior faculty,Debate turn,probability,rectilinear,patch,4,_nolegend_,4.7,0.0,0.6000000000000001,0.35409198235720396
0,NLI self{-}consistency --- senior faculty,Debate turn,probability,rectilinear,patch,5,_nolegend_,0.7,0.3123897868790664,0.6000000000000001,0.6868431121110916
0,NLI self{-}consistency --- senior faculty,Debate turn,probability,rectilinear,patch,6,_nolegend_,1.7,0.3175534339970909,0.6000000000000001,0.6761573702096939
0,NLI self{-}consistency --- senior faculty,Debate turn,probability,rectilinear,patch,7,_nolegend_,2.7,0.0005653513944707811,0.6000000000000001,0.9990837872028351
0,NLI self{-}consistency --- senior faculty,Debate turn,probability,rectilinear,patch,8,_nolegend_,3.7,0.042091743380296975,0.6000000000000001,0.9574363529682159
0,NLI self{-}consistency --- senior faculty,Debate turn,probability,rectilinear,patch,9,_nolegend_,4.7,0.35409198235720396,0.6000000000000001,0.6431247591972351
0,NLI self{-}consistency --- senior faculty,Debate turn,probability,rectilinear,patch,10,_nolegend_,0.7,0.999232898990158,0.6000000000000001,0.0007670963095733896
0,NLI self{-}consistency --- senior faculty,Debate turn,probability,rectilinear,patch,11,_nolegend_,1.7,0.9937108042067848,0.6000000000000001,0.006289191136602312
0,NLI self{-}consistency --- senior faculty,Debate turn,probability,rectilinear,patch,12,_nolegend_,2.7,0.9996491385973059,0.6000000000000001,0.0003508607769617811
0,NLI self{-}consistency --- senior faculty,Debate turn,probability,rectilinear,patch,13,_nolegend_,3.7,0.9995280963485129,0.6000000000000001,0.00047190278564812616
0,NLI self{-}consistency --- senior faculty,Debate turn,probability,rectilinear,patch,14,_nolegend_,4.7,0.9972167415544391,0.6000000000000001,0.0027832770720124245
