panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,width,height
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,line,0,_child70,0.0,0.0,0.0,,
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,line,0,_child70,1.0,1.0,0.0,,
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,0,_nolegend_,,0.7,0.0,0.6000000000000001,0.0033950277138501406
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,1,_nolegend_,,1.7,0.0,0.6000000000000001,0.004413495305925608
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,2,_nolegend_,,2.7,0.0,0.6000000000000001,0.005576985888183117
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,3,_nolegend_,,3.7,0.0,0.6000000000000001,0.005225691478699446
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,4,_nolegend_,,4.7,0.0,0.6000000000000001,0.0025813691318035126
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,5,_nolegend_,,0.7,0.0033950277138501406,0.6000000000000001,0.0007098862552084029
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,6,_nolegend_,,1.7,0.004413495305925608,0.6000000000000001,0.001043825875967741
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,7,_nolegend_,,2.7,0.005576985888183117,0.6000000000000001,0.0021673471201211214
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,8,_nolegend_,,3.7,0.005225691478699446,0.6000000000000001,0.001802936545573175
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,9,_nolegend_,,4.7,0.0025813691318035126,0.6000000000000001,0.00047917122719809413
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,10,_nolegend_,,0.7,0.0041049139690585434,0.6000000000000001,0.010673107579350471
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,11,_nolegend_,,1.7,0.005457321181893349,0.6000000000000001,0.010054566897451878
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,12,_nolegend_,,2.7,0.007744333008304238,0.6000000000000001,0.029241178184747696
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,13,_nolegend_,,3.7,0.007028628024272621,0.6000000000000001,0.018466902896761894
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,14,_nolegend_,,4.7,0.0030605403590016067,0.6000000000000001,0.003961895126849413
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,15,_nolegend_,,0.7,0.014778021548409015,0.6000000000000001,0.004492894280701876
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,16,_nolegend_,,1.7,0.015511888079345226,0.6000000000000001,0.0010064365342259407
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,17,_nolegend_,,2.7,0.036985511193051934,0.6000000000000001,0.003669935977086425
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,18,_nolegend_,,3.7,0.025495530921034515,0.6000000000000001,0.003028343664482236
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,19,_nolegend_,,4.7,0.00702243548585102,0.6000000000000001,0.00048276822781190276
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,20,_nolegend_,,0.7,0.01927091582911089,0.6000000000000001,0.9763344526290894
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,21,_nolegend_,,1.7,0.016518324613571167,0.6000000000000001,0.9786362648010254
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,22,_nolegend_,,2.7,0.04065544717013836,0.6000000000000001,0.946428120136261
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,23,_nolegend_,,3.7,0.02852387458551675,0.6000000000000001,0.96326744556427
