panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,width,height
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,line,0,_child70,0.0,0.0,0.0,,
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,line,0,_child70,1.0,1.0,0.0,,
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,0,_nolegend_,,0.7,0.0,0.6000000000000001,0.0027107943315058947
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,1,_nolegend_,,1.7,0.0,0.6000000000000001,0.013627352192997932
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,2,_nolegend_,,2.7,0.0,0.6000000000000001,0.011827594600617886
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,3,_nolegend_,,3.7,0.0,0.6000000000000001,0.007776367012411356
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,4,_nolegend_,,4.7,0.0,0.6000000000000001,0.018139498308300972
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,5,_nolegend_,,0.7,0.0027107943315058947,0.6000000000000001,0.0005560820573009551
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,6,_nolegend_,,1.7,0.013627352192997932,0.6000000000000001,0.0015027968911454082
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,7,_nolegend_,,2.7,0.011827594600617886,0.6000000000000001,0.0006492254324257374
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,8,_nolegend_,,3.7,0.007776367012411356,0.6000000000000001,0.0017366022802889347
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,9,_nolegend_,,4.7,0.018139498308300972,0.6000000000000001,0.0024095186963677406
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,10,_nolegend_,,0.7,0.0032668763888068497,0.6000000000000001,0.019401894882321358
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,11,_nolegend_,,1.7,0.01513014908414334,0.6000000000000001,0.8175254464149475
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,12,_nolegend_,,2.7,0.012476820033043623,0.6000000000000001,0.06029444560408592
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,13,_nolegend_,,3.7,0.00951296929270029,0.6000000000000001,0.06378995627164841
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,14,_nolegend_,,4.7,0.020549017004668713,0.6000000000000001,0.5895442366600037
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,15,_nolegend_,,0.7,0.022668771271128207,0.6000000000000001,0.0036958404816687107
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,16,_nolegend_,,1.7,0.8326555954990909,0.6000000000000001,0.01032525859773159
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,17,_nolegend_,,2.7,0.07277126563712955,0.6000000000000001,0.015166076831519604
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,18,_nolegend_,,3.7,0.0733029255643487,0.6000000000000001,0.015251030214130878
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,19,_nolegend_,,4.7,0.6100932536646724,0.6000000000000001,0.09184660762548447
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,20,_nolegend_,,0.7,0.026364611752796918,0.6000000000000001,0.970943808555603
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,21,_nolegend_,,1.7,0.8429808540968224,0.6000000000000001,0.14673709869384766
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,22,_nolegend_,,2.7,0.08793734246864915,0.6000000000000001,0.8992426991462708
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,23,_nolegend_,,3.7,0.08855395577847958,0.6000000000000001,0.8978654742240906
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,24,_nolegend_,,4.7,0.7019398612901568,0.6000000000000001,0.26763948798179626
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,25,_nolegend_,,0.7,0.9973084203084,0.6000000000000001,0.0014913808554410934
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,26,_nolegend_,,1.7,0.9897179527906701,0.6000000000000001,0.004948109854012728
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,27,_nolegend_,,2.7,0.9871800416149199,0.6000000000000001,0.006121483631432056
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,28,_nolegend_,,3.7,0.9864194300025702,0.6000000000000001,0.0021686276886612177
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,29,_nolegend_,,4.7,0.9695793492719531,0.6000000000000001,0.009993303567171097
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,30,_nolegend_,,0.7,0.998799801163841,0.6000000000000001,0.0012002700241282582
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,31,_nolegend_,,1.7,0.9946660626446828,0.6000000000000001,0.00533401919528842
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,32,_nolegend_,,2.7,0.993301525246352,0.6000000000000001,0.006698580924421549
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,33,_nolegend_,,3.7,0.9885880576912314,0.6000000000000001,0.011411948129534721
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,34,_nolegend_,,4.7,0.9795726528391242,0.6000000000000001,0.02042730152606964
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,35,_nolegend_,,0.7,0.0,0.6000000000000001,-0.025980165228247643
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,36,_nolegend_,,1.7,0.0,0.6000000000000001,-0.013402766548097134
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,37,_nolegend_,,2.7,0.0,0.6000000000000001,-0.011631114408373833
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,38,_nolegend_,,3.7,0.0,0.6000000000000001,-0.007727386429905891
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,39,_nolegend_,,4.7,0.0,0.6000000000000001,-0.025877570733428
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,40,_nolegend_,,0.7,-0.025980165228247643,0.6000000000000001,-0.006777169648557901
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,41,_nolegend_,,1.7,-0.013402766548097134,0.6000000000000001,-0.004451877903193235
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,42,_nolegend_,,2.7,-0.011631114408373833,0.6000000000000001,-0.002975155133754015
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,43,_nolegend_,,3.7,-0.007727386429905891,0.6000000000000001,-0.0012589773396030068
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,44,_nolegend_,,4.7,-0.025877570733428,0.6000000000000001,-0.009056737646460533
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,45,_nolegend_,,0.7,-0.032757334876805544,0.6000000000000001,-0.06995481997728348
