panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,width,height
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,line,0,_child70,0.0,0.0,0.0,,
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,line,0,_child70,1.0,1.0,0.0,,
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,0,_nolegend_,,0.7,0.0,0.6000000000000001,0.009657870046794415
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,1,_nolegend_,,1.7,0.0,0.6000000000000001,0.004326229449361563
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,2,_nolegend_,,2.7,0.0,0.6000000000000001,0.029910147190093994
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,3,_nolegend_,,3.7,0.0,0.6000000000000001,0.014405535534024239
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,4,_nolegend_,,4.7,0.0,0.6000000000000001,0.00794973224401474
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,5,_nolegend_,,0.7,0.009657870046794415,0.6000000000000001,0.0032805001828819513
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,6,_nolegend_,,1.7,0.004326229449361563,0.6000000000000001,0.0007762963650748134
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,7,_nolegend_,,2.7,0.029910147190093994,0.6000000000000001,0.004333707503974438
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,8,_nolegend_,,3.7,0.014405535534024239,0.6000000000000001,0.002084622159600258
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,9,_nolegend_,,4.7,0.00794973224401474,0.6000000000000001,0.001264300080947578
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,10,_nolegend_,,0.7,0.012938370229676366,0.6000000000000001,0.042818933725357056
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,11,_nolegend_,,1.7,0.005102525814436376,0.6000000000000001,0.9367806911468506
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,12,_nolegend_,,2.7,0.03424385469406843,0.6000000000000001,0.14243222773075104
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,13,_nolegend_,,3.7,0.016490157693624496,0.6000000000000001,0.5552131533622742
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,14,_nolegend_,,4.7,0.009214032324962318,0.6000000000000001,0.6785991787910461
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,15,_nolegend_,,0.7,0.05575730395503342,0.6000000000000001,0.008382185362279415
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,16,_nolegend_,,1.7,0.941883216961287,0.6000000000000001,0.009338852018117905
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,17,_nolegend_,,2.7,0.17667608242481947,0.6000000000000001,0.030583564192056656
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,18,_nolegend_,,3.7,0.5717033110558987,0.6000000000000001,0.2414000928401947
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,19,_nolegend_,,4.7,0.6878132111160085,0.6000000000000001,0.17544861137866974
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,20,_nolegend_,,0.7,0.06413948931731284,0.6000000000000001,0.9245097637176514
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,21,_nolegend_,,1.7,0.9512220689794049,0.6000000000000001,0.03963881731033325
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,22,_nolegend_,,2.7,0.20725964661687613,0.6000000000000001,0.7690238356590271
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,23,_nolegend_,,3.7,0.8131034038960934,0.6000000000000001,0.16670511662960052
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,24,_nolegend_,,4.7,0.8632618224946782,0.6000000000000001,0.116581030189991
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,25,_nolegend_,,0.7,0.9886492530349642,0.6000000000000001,0.007247556000947952
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,26,_nolegend_,,1.7,0.9908608862897381,0.6000000000000001,0.0026343450881540775
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,27,_nolegend_,,2.7,0.9762834822759032,0.6000000000000001,0.014662194065749645
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,28,_nolegend_,,3.7,0.9798085205256939,0.6000000000000001,0.011958497576415539
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,29,_nolegend_,,4.7,0.9798428526846692,0.6000000000000001,0.011563435196876526
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,30,_nolegend_,,0.7,0.9958968090359122,0.6000000000000001,0.00410324614495039
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,31,_nolegend_,,1.7,0.9934952313778922,0.6000000000000001,0.006504803895950317
